label,text,true_label,pred_label
neutral,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",neutral,neutral
neutral,"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",neutral,positive
neutral,Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .,neutral,neutral
neutral,"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .",neutral,neutral
negative,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative,positive
negative,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,negative,negative
negative,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,negative
neutral,The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,neutral,neutral
neutral,The deal also includes a ten-year maintenance agreement .,neutral,neutral
neutral,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,neutral,neutral
positive,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive,positive
positive,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive,positive
positive,The company has committed to further expanding the Apollo portfolio .,positive,positive
positive,"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,positive
neutral,Kemira 's partner in the project is St. Petersburg Water Works .,neutral,neutral
positive,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive,negative
neutral,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",neutral,neutral
negative,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative,negative
neutral,"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral,neutral
neutral,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",neutral,neutral
positive,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .",positive,positive
neutral,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,neutral,neutral
neutral,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",neutral,positive
positive,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",positive,neutral
positive,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .",positive,neutral
negative,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,negative,negative
positive,"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",positive,positive
negative,"In Finland , the Bank of +_land reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative,negative
negative,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",negative,neutral
neutral,Sales fell abroad but increased in Finland .,neutral,negative
neutral,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral,neutral
neutral,Rapala Fishing Frenzy 2009 .,neutral,neutral
neutral,Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .,neutral,neutral
positive,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive,positive
neutral,No financial details of the deployment were disclosed .,neutral,neutral
neutral,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,neutral
neutral,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,neutral
positive,About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .,positive,neutral
neutral,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral,neutral
neutral,"The latest date for registration is on 4 April , 2006 .",neutral,neutral
neutral,"`` Soon after , the collisions started . ''",neutral,neutral
neutral,"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",neutral,negative
neutral,"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night .",neutral,negative
neutral,The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral,neutral
neutral,com and possibly also through photo-msn .,neutral,neutral
positive,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,positive,positive
neutral,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",neutral,neutral
positive,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive,positive
positive,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive,negative
neutral,"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",neutral,neutral
positive,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive,positive
neutral,The increase range will vary up to 10 % .,neutral,neutral
neutral,HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,neutral,negative
positive,"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",positive,negative
neutral,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,neutral
positive,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,positive
positive,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,positive
neutral,It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,neutral,neutral
neutral,"Before FKI , John Jiang has worked in several general manager or senior business consultant positions for international companies in China .",neutral,neutral
neutral,"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",neutral,neutral
positive,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive,positive
neutral,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,neutral
negative,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",negative,neutral
negative,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",negative,neutral
positive,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,positive,positive
positive,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",positive,neutral
positive,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,positive,neutral
positive,"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",positive,positive
positive,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",positive,positive
neutral,"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",neutral,positive
neutral,"As part of the transaction , the +_+�nekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,neutral
neutral,It will report full-year results on August 22 .,neutral,neutral
neutral,"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",neutral,neutral
neutral,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,neutral,negative
neutral,"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",neutral,positive
positive,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive,neutral
negative,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative,negative
neutral,`` Rapala is excited to be partnering with RBFF and other industry leaders on this holiday promotion . '',neutral,positive
positive,Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,positive,neutral
neutral,The Kyroskoski investment is to be completed in late 2011 and the +_+�nekoski investment in the spring of 2012 .,neutral,neutral
neutral,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,neutral
negative,"According to the company , staff will be laid off temporarily when necessary .",negative,negative
neutral,Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .,neutral,neutral
positive,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive,positive
positive,The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive,positive
neutral,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",neutral,neutral
neutral,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral,neutral
neutral,"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral,neutral
positive,"Thereby , the company will expand its offering to North , Central and South America .",positive,positive
neutral,According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral,neutral
neutral,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral,neutral
positive,Olvi expects sales and market share to increase in the first quarter of 2010 .,positive,positive
neutral,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral,neutral
neutral,"As a result , a total of 82 employees would be given notice .",neutral,neutral
neutral,"Only L+�nnen Tehtaat showed a loss , but it has only recently started streamlining measures .",neutral,negative
neutral,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral,positive
negative,"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,negative
neutral,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .",neutral,positive
positive,"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive,positive
neutral,"The number of class A shares remains unchanged at 9,526,089 shares .",neutral,neutral
neutral,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",neutral,positive
neutral,"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",neutral,neutral
positive,"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",positive,positive
positive,Net profit was 35.5 mln compared with 29.8 mln .,positive,negative
neutral,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral,neutral
neutral,The orders are part of a long-term development plan of Latvijas Finieris .,neutral,neutral
neutral,Public services will also be available .,neutral,neutral
neutral,In 2005 the bank posted a net profit of Lt 8.2 mn .,neutral,neutral
neutral,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",neutral,positive
neutral,Temporary layoffs in these units have already started .,neutral,negative
neutral,"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",neutral,neutral
neutral,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,neutral
neutral,"The highest growth would be in China , while weakening demand would continue in North America , UPM said .",neutral,positive
positive,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,positive,positive
neutral,"Also , a seven-year historic analysis is provided for these markets .",neutral,neutral
neutral,- Provides summary of the medical equipment pipeline products that the company is developing .,neutral,neutral
neutral,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral,neutral
neutral,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,neutral
positive,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,positive
positive,Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+�rbindelsen bridge in Gothenburg in Sweden .,positive,positive
positive,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive,positive
neutral,"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral,neutral
neutral,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,neutral,neutral
positive,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive,neutral
neutral,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,neutral
neutral,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,neutral
positive,"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",positive,neutral
positive,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,positive
neutral,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",neutral,neutral
positive,"In addition to Russia , we now seek additional growth in Ukraine .",positive,positive
neutral,"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",neutral,neutral
neutral,The company did not disclose the price of the acquisition .,neutral,neutral
neutral,"The parties have also agreed that L+�nnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",neutral,neutral
neutral,"Biohit , Inc. , has expanded its mLINE Family of Pipettors with the addition of the NEW 1-10 ml volume range .",neutral,neutral
neutral,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,neutral
neutral,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,neutral,neutral
negative,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,negative
negative,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative,negative
neutral,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,neutral,neutral
positive,Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,positive,positive
neutral,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral,neutral
neutral,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com",neutral,neutral
positive,"`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia .",positive,positive
neutral,"Intellisync Wireless Email from Nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company .",neutral,neutral
neutral,It was decided that the auditors are reimbursed according to invoice .,neutral,neutral
negative,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,negative,negative
positive,Other carriers and handset makers spin it as a positive event that will raise interest for higher-end phones and pricier data plans .,positive,positive
negative,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative,negative
positive,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .",positive,positive
neutral,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,neutral,neutral
positive,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",positive,positive
neutral,TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007 .,neutral,positive
neutral,It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,neutral,positive
neutral,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -� s shares outstanding .",neutral,neutral
neutral,The venture recently agreed to buy Motorola 's wireless networks business for $ 1.2 billion and to deploy LightSquared 's national 4G network .,neutral,positive
neutral,Its total annual revenue comes up to about 160 mln zloty ( $ 56.9 mln-42 .3 mln euro ) .,neutral,neutral
negative,The reduction notice applied to 17 people .,negative,neutral
positive,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive,positive
positive,Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive,positive
positive,"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",positive,positive
negative,A total of 140 jobs will be reduced at the Raahe Steel Works .,negative,negative
neutral,`` They 've already allocated money for the inventory .,neutral,neutral
positive,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,positive
neutral,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,neutral,positive
positive,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive,positive
negative,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative,negative
neutral,"The contract includes design , construction , delivery of equipment , installation and commissioning .",neutral,neutral
neutral,"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",neutral,neutral
neutral,"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral,neutral
neutral,The transaction is expected to be completed next spring .,neutral,neutral
positive,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive,positive
negative,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,negative
neutral,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,neutral,neutral
neutral,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral,neutral
neutral,"128,538 shares can still be subscribed for with Series E share options , max .",neutral,neutral
neutral,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,neutral
neutral,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral,neutral
neutral,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,neutral,positive
negative,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative,negative
neutral,The transaction will take place without payment of merger consideration .,neutral,neutral
neutral,"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",neutral,neutral
neutral,We have made long-term investments in developing the system 's implementation model .,neutral,positive
positive,The members of the management team will contribute to the adjustment measures with temporary salary cut of 5 % .,positive,negative
neutral,- Profit before taxes was EUR 105.9 82.7 million .,neutral,neutral
positive,The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive,neutral
neutral,The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,neutral,neutral
positive,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",positive,neutral
positive,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive,neutral
neutral,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral,neutral
positive,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive,positive
neutral,The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai .,neutral,neutral
neutral,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",neutral,neutral
neutral,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral,neutral
neutral,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral,positive
negative,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative,negative
positive,"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,positive
negative,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",negative,neutral
neutral,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral,neutral
